tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,22,R16,3,,6-3 6-3,Katarzyna Kawa,Leyre Romero Gormaz,,,,,Katarzyna Kawa,Leyre Romero Gormaz,1,315806,326891,146.0,144.0,516.0,526.0,33.3,23.9,R,L,175.0,,,,,,1992-11-17,"Krynica-Zdroj, Poland",POL,Poland,,,2002-04-06,-,ESP,Spain,,,Katarzyna Kawa,Leyre Romero Gormaz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.3016339400242,1592.1693661256338,0.8,0.7142857142857143,42,0.0,5.0,6.0,146.0,516.0,0.0,33.3,0.0,1508.1737973610655,1506.7492998607486,0.6,0.5135135135135135,41,0.0,3.0,8.0,144.0,526.0,0.0,23.9,1.0,22.12783657895875,85.42006626488524,0.20000000000000007,0.20077220077220082,1,0.0,2.0,-2.0,2.0,-10.0,0.0,9.399999999999999,-1.0,-0.013698844358161821,-0.019157674032933336,0.5167068055386108,0.48329319446138913,a,0.5167068055386108,41,21+,0.50-0.55,2.0,0-10
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,18,R16,3,,6-4 6-1,Alina Charaeva,Elina Avanesyan,,,,,Alina Charaeva,Elina Avanesyan,1,329198,327620,137.0,328.0,555.0,196.0,23.8,23.5,R,R,,172.0,,,,,2002-05-27,-,RUS,Russia,,,2002-09-17,"Pyatigorsk, Russia",ARM,Armenia,,,Alina Charaeva,Elina Avanesyan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.305670541005,1524.8347522780975,0.8,0.5714285714285714,26,0.0,2.0,7.0,137.0,555.0,8.666666666666657,23.8,0.0,1504.627206832353,1543.2737051314652,0.4,0.5714285714285714,105,0.0,3.0,5.0,328.0,196.0,0.0,23.5,0.0,33.67846370865186,-18.43895285336771,0.4,0.0,-79,0.0,-1.0,2.0,-191.0,359.0,8.666666666666657,0.3000000000000007,0.0,0.8688040656081668,1.0375645655125938,0.5997052772162605,0.4002947227837395,a,0.5997052772162605,26,21+,0.55-0.60,191.0,100+
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,28,QF,3,,6-3 1-6 6-3,Tamara Zidansek,Polina Kudermetova,,,,,Polina Kudermetova,Tamara Zidansek,0,328897,323079,147.0,148.0,514.0,507.0,22.8,28.2,R,R,172.0,168.0,,,,,2003-06-04,-,UZB,Uzbekistan,,,1997-12-26,"Postonja, Slovenia",SLO,Slovenia,,,Polina Kudermetova,Tamara Zidansek,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1541.9106254906014,1467.72917904464,0.6,0.2857142857142857,65,0.0,4.0,5.0,147.0,514.0,0.0,22.8,0.0,1576.9434208478147,1570.6582774421527,0.8,0.5370370370370371,101,0.0,5.0,5.0,148.0,507.0,0.0,28.2,0.0,-35.03279535721322,-102.92909839751269,-0.20000000000000007,-0.2513227513227514,-36,0.0,-1.0,0.0,-1.0,7.0,0.0,-5.399999999999999,0.0,0.006734032181344496,0.013685453085254373,0.46055355186480024,0.5394464481351997,b,0.5394464481351997,65,21+,0.50-0.55,1.0,0-10
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,27,QF,3,,6-4 6-2,Katarzyna Kawa,Carole Monnet,,,,,Carole Monnet,Katarzyna Kawa,0,325991,315806,183.0,146.0,388.0,516.0,24.3,33.3,R,R,,175.0,,,,,2001-12-01,-,FRA,France,,,1992-11-17,"Krynica-Zdroj, Poland",POL,Poland,,,Carole Monnet,Katarzyna Kawa,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1477.1628392673015,1514.0962890851004,0.4,0.4838709677419355,35,0.0,3.0,6.0,183.0,388.0,0.0,24.3,0.0,1545.2839849958934,1601.2771037824016,0.8,0.7272727272727273,43,0.0,6.0,7.0,146.0,516.0,0.0,33.3,0.0,-68.12114572859196,-87.18081469730123,-0.4,-0.2434017595307918,-8,0.0,-3.0,-1.0,37.0,-128.0,0.0,-8.999999999999996,0.0,-0.22450317083024984,-0.2844635308899832,0.42981888625876596,0.570181113741234,b,0.570181113741234,35,21+,0.55-0.60,37.0,26-50
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,29,SF,3,,6-0 6-3,Tamara Zidansek,Veronika Erjavec,,,,,Tamara Zidansek,Veronika Erjavec,1,323079,327655,148.0,102.0,507.0,774.0,28.2,26.2,R,R,168.0,,,5.0,,,1997-12-26,"Postonja, Slovenia",SLO,Slovenia,,,1999-12-30,-,SLO,Slovenia,,,Tamara Zidansek,Veronika Erjavec,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1591.3355464993535,1579.2037107236906,0.8,0.5454545454545454,102,0.0,6.0,6.0,148.0,507.0,0.0,28.2,0.0,1582.553409875824,1616.140870839198,0.6,0.6842105263157895,52,0.0,4.0,8.0,102.0,774.0,0.0,26.2,0.0,8.782136623529595,-36.93716011550737,0.20000000000000007,-0.13875598086124408,50,0.0,2.0,-2.0,46.0,-267.0,0.0,2.0,0.0,-0.36921731771582333,-0.4223815817748653,0.4564352966877787,0.5435647033122214,b,0.5435647033122214,52,21+,0.50-0.55,46.0,26-50
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,30,SF,3,,6-3 6-4,Anhelina Kalinina,Katarzyna Kawa,,,,,Anhelina Kalinina,Katarzyna Kawa,1,320567,315806,189.0,146.0,385.0,516.0,29.1,33.3,R,R,180.0,175.0,,,,,1997-02-07,"Nova Kakhovka, Ukraine",UKR,Ukraine,,,1992-11-17,"Krynica-Zdroj, Poland",POL,Poland,,,Anhelina Kalinina,Katarzyna Kawa,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1686.9176607493805,1657.5805055634735,1.0,0.660377358490566,168,0.0,8.0,15.0,189.0,385.0,0.0,29.1,0.0,1558.1864812128902,1610.3276304978526,0.8,0.7391304347826086,44,0.0,7.0,8.0,146.0,516.0,0.0,33.3,0.0,128.73117953649034,47.252875065620856,0.19999999999999996,-0.07875307629204265,124,0.0,1.0,7.0,43.0,-131.0,0.0,-4.199999999999996,0.0,-0.25659148538175014,-0.2922055050435981,0.5940103375832916,0.4059896624167084,a,0.5940103375832916,44,21+,0.55-0.60,43.0,26-50
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,31,F,3,,6-0 6-3,Anhelina Kalinina,Tamara Zidansek,,,,,Anhelina Kalinina,Tamara Zidansek,1,320567,323079,189.0,148.0,385.0,507.0,29.1,28.2,R,R,180.0,168.0,,,,,1997-02-07,"Nova Kakhovka, Ukraine",UKR,Ukraine,,,1997-12-26,"Postonja, Slovenia",SLO,Slovenia,,,Anhelina Kalinina,Tamara Zidansek,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1697.2465435884662,1667.9584380453741,1.0,0.6666666666666666,169,0.0,9.0,16.0,189.0,385.0,0.0,29.1,0.0,1606.9312002742201,1592.474690183814,0.8,0.5535714285714286,103,0.0,7.0,7.0,148.0,507.0,0.0,28.2,0.0,90.31534331424609,75.48374786156023,0.19999999999999996,0.11309523809523803,66,0.0,2.0,9.0,41.0,-122.0,0.0,0.9000000000000021,0.0,-0.24307776621502697,-0.274644078113651,0.5641882098700496,0.4358117901299504,a,0.5641882098700496,103,21+,0.55-0.60,41.0,26-50
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,17,R16,3,,6-3 6-3,Anhelina Kalinina,Ekaterine Gorgodze,,,,,Anhelina Kalinina,Ekaterine Gorgodze,1,320567,314660,189.0,168.0,385.0,439.0,29.1,34.3,R,L,180.0,,,,,,1997-02-07,"Nova Kakhovka, Ukraine",UKR,Ukraine,,,1991-12-03,-,GEO,Georgia,,,Anhelina Kalinina,Ekaterine Gorgodze,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1666.2381650017219,1640.9552992338834,1.0,0.6470588235294118,166,0.0,6.0,13.0,189.0,385.0,0.0,29.1,0.0,1532.8896022842923,1532.144490798669,0.6,0.5454545454545454,39,0.0,2.0,5.0,168.0,439.0,0.6666666666666572,34.3,1.0,133.34856271742956,108.81080843521431,0.4,0.10160427807486638,127,0.0,4.0,8.0,21.0,-54.0,-0.6666666666666572,-5.199999999999996,-1.0,-0.11712535723741269,-0.13093735744747548,0.6310499922116287,0.3689500077883713,a,0.6310499922116287,39,21+,0.60-0.65,21.0,11-25
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,16,R32,3,,6-1 6-1,Veronika Erjavec,Ipek Oz,,,,,Ipek Oz,Veronika Erjavec,0,321834,327655,564.0,102.0,91.0,774.0,26.7,26.2,L,R,178.0,,,5.0,,,1999-07-08,"Antalya, Turkey",TUR,Turkey,,,1999-12-30,-,SLO,Slovenia,,,Ipek Oz,Veronika Erjavec,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.160569637779,1455.2247117308286,0.2,0.375,22,7.0,2.0,3.0,564.0,91.0,0.0,26.7,1.0,1546.3145873924484,1590.1521221721366,0.6,0.6571428571428571,49,7.0,1.0,5.0,102.0,774.0,4.0,26.2,0.0,-168.15401775466944,-134.92741044130798,-0.39999999999999997,-0.28214285714285714,-27,0.0,1.0,-2.0,462.0,-683.0,-4.0,0.5,1.0,-1.7020967429168055,-2.131074452304307,0.21109574641666193,0.788904253583338,b,0.788904253583338,22,21+,0.75+,462.0,100+
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,25,QF,3,,6-4 6-1,Veronika Erjavec,Nuria Brancaccio,,,,,Nuria Brancaccio,Veronika Erjavec,0,325433,327655,158.0,102.0,468.0,774.0,25.7,26.2,R,R,170.0,,,5.0,,,2000-06-24,"Torre del Greco, Italy",ITA,Italy,,,1999-12-30,-,SLO,Slovenia,,,Nuria Brancaccio,Veronika Erjavec,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1514.9549616470708,1519.7587710958303,0.6,0.4411764705882353,35,0.0,3.0,6.0,158.0,468.0,0.0,25.7,0.0,1569.0234479411047,1607.0954000832749,0.6,0.6756756756756757,51,0.0,3.0,7.0,102.0,774.0,0.0,26.2,0.0,-54.068486294033846,-87.33662898744456,0.0,-0.23449920508744038,-16,0.0,0.0,-1.0,56.0,-306.0,0.0,-0.5,0.0,-0.43417521399059567,-0.5022602609070681,0.39853148976004055,0.6014685102399595,b,0.6014685102399595,35,21+,0.60-0.65,56.0,51-100
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,24,R16,3,,6-2 4-6 6-4,Veronika Erjavec,Teodora Kostovic,,,,,Teodora Kostovic,Veronika Erjavec,0,334791,327655,164.0,102.0,452.0,774.0,18.7,26.2,R,R,176.0,,,5.0,,,2007-06-28,-,SRB,Serbia,,,1999-12-30,-,SLO,Slovenia,,,Teodora Kostovic,Veronika Erjavec,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1509.2525708618248,1520.6924011631875,0.6,0.5384615384615384,21,0.0,2.0,6.0,164.0,452.0,2.333333333333343,18.7,0.0,1555.1237023678405,1597.7128554274545,0.6,0.6666666666666666,50,0.0,2.0,6.0,102.0,774.0,2.0,26.2,0.0,-45.87113150601567,-77.02045426426707,0.0,-0.1282051282051282,-29,0.0,0.0,0.0,62.0,-322.0,0.3333333333333428,-7.5,0.0,-0.47121648567094443,-0.536970903870313,0.4239748807361944,0.5760251192638056,b,0.5760251192638056,21,21+,0.55-0.60,62.0,51-100
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,21,R16,3,,7-6(4) 6-2,Polina Kudermetova,Moyuka Uchijima,,,,,Moyuka Uchijima,Polina Kudermetova,0,327241,328897,77.0,147.0,869.0,514.0,24.6,22.8,R,R,174.0,172.0,2.0,,,,2001-08-11,"Kuala Lumpur, Malaysia",JPN,Japan,,,2003-06-04,-,UZB,Uzbekistan,,,Moyuka Uchijima,Polina Kudermetova,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1552.4047670505252,1613.8545304343368,0.8,0.6774193548387096,100,0.0,5.0,12.0,77.0,869.0,0.0,24.6,0.0,1524.6344726680938,1450.468232057671,0.4,0.23076923076923078,64,0.0,3.0,4.0,147.0,514.0,0.0,22.8,0.0,27.770294382431302,163.38629837666576,0.4,0.44665012406947885,36,0.0,2.0,8.0,-70.0,355.0,0.0,1.8000000000000007,0.0,0.640503447074523,0.5243263109848932,0.6106778938790243,0.3893221061209758,a,0.6106778938790243,64,21+,0.60-0.65,70.0,51-100
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,26,QF,3,,7-5 6-3,Anhelina Kalinina,Alina Charaeva,,,,,Alina Charaeva,Anhelina Kalinina,0,329198,320567,137.0,189.0,555.0,385.0,23.8,29.1,R,R,,180.0,,,,,2002-05-27,-,RUS,Russia,,,1997-02-07,"Nova Kakhovka, Ukraine",UKR,Ukraine,,,Alina Charaeva,Anhelina Kalinina,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1552.7595595044847,1537.4710138967082,0.8,0.6,27,0.0,3.0,8.0,137.0,555.0,0.0,23.8,0.0,1676.3820060242872,1649.3153425143428,1.0,0.6538461538461539,167,0.0,7.0,14.0,189.0,385.0,0.0,29.1,0.0,-123.62244651980245,-111.84432861763457,-0.19999999999999996,-0.05384615384615388,-140,0.0,-4.0,-6.0,-52.0,170.0,0.0,-5.300000000000001,0.0,0.3197703870032811,0.3649309247857513,0.4246689714716756,0.5753310285283243,b,0.5753310285283243,27,21+,0.55-0.60,52.0,51-100
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,6,R32,3,,4-6 6-4 7-6(3),Teodora Kostovic,Lisa Pigato,,,,,Lisa Pigato,Teodora Kostovic,0,328193,334791,198.0,164.0,374.0,452.0,22.7,18.7,R,R,,176.0,,,,,2003-06-21,,ITA,Italy,,,2007-06-28,-,SRB,Serbia,,,Lisa Pigato,Teodora Kostovic,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1440.0917296344317,1466.9541871087415,0.0,0.2,6,7.0,1.0,2.0,198.0,374.0,116.66666666666669,22.7,0.0,1495.7960945519012,1510.1776315780794,0.6,0.5,20,7.0,1.0,5.0,164.0,452.0,4.666666666666657,18.7,0.0,-55.70436491746955,-43.22344446933789,-0.6,-0.3,-14,0.0,0.0,-3.0,34.0,-78.0,112.00000000000003,4.0,0.0,-0.18735935082391197,-0.18896609951262366,0.42301799429998643,0.5769820057000136,b,0.5769820057000136,6,6-10,0.55-0.60,34.0,26-50
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,4,R32,3,,6-1 6-3,Katarzyna Kawa,Despina Papamichail,,,,,Despina Papamichail,Katarzyna Kawa,0,316009,315806,159.0,146.0,464.0,516.0,33.1,33.3,R,R,178.0,175.0,,,,,1993-02-09,"Preveza, Greece",GRE,Greece,,,1992-11-17,"Krynica-Zdroj, Poland",POL,Poland,,,Despina Papamichail,Katarzyna Kawa,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1503.6692055109206,1523.4951287812655,0.6,0.5,46,7.0,2.0,5.0,159.0,464.0,0.6666666666666572,33.1,0.0,1514.8147282353752,1582.1771144230381,0.6,0.7,41,7.0,4.0,5.0,146.0,516.0,0.0,33.3,0.0,-11.145522724454622,-58.6819856417726,0.0,-0.19999999999999996,5,0.0,-2.0,0.0,13.0,-52.0,0.6666666666666572,-0.19999999999999574,0.0,-0.08474122845509058,-0.10600546892107321,0.4671504654783668,0.5328495345216332,b,0.5328495345216332,41,21+,0.50-0.55,13.0,11-25
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,15,R32,3,,6-1 7-5,Nuria Brancaccio,Lucia Bronzetti,,,,,Lucia Bronzetti,Nuria Brancaccio,0,322280,325433,141.0,158.0,540.0,468.0,27.2,25.7,R,R,170.0,170.0,,,,,1998-12-10,"Rimini, Italy",ITA,Italy,,,2000-06-24,"Torre del Greco, Italy",ITA,Italy,,,Lucia Bronzetti,Nuria Brancaccio,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1413.8912904434296,1462.567485492643,0.2,0.44680851063829785,163,7.0,2.0,4.0,141.0,540.0,0.6666666666666572,27.2,0.0,1482.4073911458197,1493.0962800298103,0.4,0.40625,33,7.0,1.0,4.0,158.0,468.0,4.666666666666657,25.7,0.0,-68.51610070239008,-30.528794537167187,-0.2,0.04055851063829785,130,0.0,1.0,0.0,-17.0,72.0,-4.0,1.5,0.0,0.11307714461897067,0.14281651040020193,0.45164284510783814,0.5483571548921619,b,0.5483571548921619,33,21+,0.50-0.55,17.0,11-25
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,1,R32,3,,7-6(3) 3-6 6-4,Ekaterine Gorgodze,Arantxa Rus,,,,,Arantxa Rus,Ekaterine Gorgodze,0,313349,314660,135.0,168.0,560.0,439.0,35.2,34.3,L,L,180.0,,9.0,,,,1990-12-13,"Delft, The Netherlands",NED,The Netherlands,,,1991-12-03,-,GEO,Georgia,,,Arantxa Rus,Ekaterine Gorgodze,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1453.0905966757152,1494.3503300542168,0.2,0.47540983606557374,118,7.0,1.0,2.0,135.0,560.0,1.3333333333333428,35.2,1.0,1519.9302632138788,1521.0653818225214,0.4,0.53125,38,7.0,1.0,4.0,168.0,439.0,1.3333333333333428,34.3,1.0,-66.83966653816356,-26.715051768304647,-0.2,-0.05584016393442626,80,0.0,0.0,-2.0,-33.0,121.0,0.0,0.9000000000000057,0.0,0.21724382918702112,0.24294617861038947,0.4638214055129552,0.5361785944870449,b,0.5361785944870449,38,21+,0.50-0.55,33.0,26-50
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,3,R32,3,,6-3 6-3,Elina Avanesyan,Tiantsoa Rakotomanga Rajaonah,,,,,Elina Avanesyan,Tiantsoa Rakotomanga Rajaonah,1,327620,330970,328.0,129.0,196.0,602.0,23.5,20.2,R,L,172.0,182.0,,6.0,,,2002-09-17,"Pyatigorsk, Russia",ARM,Armenia,,,2005-12-15,"Antsirabe, Madagascar",FRA,France,,,Elina Avanesyan,Tiantsoa Rakotomanga Rajaonah,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.30838247656,1532.9432908356807,0.2,0.5609756097560976,104,7.0,2.0,4.0,328.0,196.0,-50.0,23.5,0.0,1474.5078950100483,1484.2882455494353,0.4,0.42857142857142855,27,29.0,0.0,1.0,129.0,602.0,-8.666666666666671,20.2,1.0,14.80048746651164,48.65504528624547,-0.2,0.13240418118466907,77,-22.0,2.0,3.0,199.0,-406.0,-41.33333333333333,3.3000000000000007,-1.0,-0.9285233003097897,-1.1187134679891972,0.42987955450619486,0.5701204454938051,b,0.5701204454938051,27,21+,0.55-0.60,199.0,100+
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,14,R32,3,,6-2 6-1,Anhelina Kalinina,Elena Pridankina,,,,,Anhelina Kalinina,Elena Pridankina,1,320567,330905,189.0,206.0,385.0,346.0,29.1,20.5,R,R,180.0,,,,,,1997-02-07,"Nova Kakhovka, Ukraine",UKR,Ukraine,,,2005-08-30,-,RUS,Russia,,,Anhelina Kalinina,Elena Pridankina,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1658.0591809582338,1633.226978421146,1.0,0.64,165,7.0,5.0,12.0,189.0,385.0,0.0,29.1,0.0,1472.3548133171057,1503.8880859454023,0.4,0.5,23,134.0,0.0,0.0,206.0,346.0,-3.0,20.5,0.0,185.7043676411281,129.3388924757437,0.6,0.14,142,-127.0,5.0,12.0,-17.0,39.0,3.0,8.600000000000001,0.0,0.08569472110488263,0.10651258951797171,0.6517409472851292,0.3482590527148708,a,0.6517409472851292,23,21+,0.65-0.70,17.0,11-25
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,2,R32,3,,7-5 6-7(6) 7-5,Dominika Salkova,Berfu Cengiz,,,,,Berfu Cengiz,Dominika Salkova,0,322450,330149,482.0,131.0,113.0,599.0,26.4,21.7,R,R,174.0,174.0,,7.0,,,1999-10-18,"Antakya,Turkey",TUR,Turkey,,,2004-06-28,-,CZE,Czech Republic,,,Berfu Cengiz,Dominika Salkova,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1412.1939329404906,1428.3733799202046,0.4,0.0,10,7.0,1.0,1.0,482.0,113.0,-13.333333333333314,26.4,0.0,1581.6979538889054,1499.3269573509485,0.8,0.5,38,7.0,1.0,7.0,131.0,599.0,14.0,21.7,0.0,-169.5040209484148,-70.95357743074396,-0.4,-0.5,-28,0.0,0.0,-6.0,351.0,-486.0,-27.333333333333314,4.699999999999999,0.0,-1.2972147310662017,-1.6607312068216507,0.2430366085563304,0.7569633914436695,b,0.7569633914436695,10,6-10,0.75+,351.0,100+
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,9,R32,3,,6-4 6-1,Polina Kudermetova,Guiomar Maristany Zuleta De Reales,,,,,Guiomar Maristany Zuleta De Reales,Polina Kudermetova,0,324786,328897,171.0,147.0,423.0,514.0,27.1,22.8,R,R,,172.0,,,,,1999-02-19,-,ESP,Spain,,,2003-06-04,-,UZB,Uzbekistan,,,Guiomar Maristany Zuleta De Reales,Polina Kudermetova,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1447.5607744231995,1471.0571552454642,0.4,0.4,21,7.0,3.0,4.0,171.0,423.0,0.0,27.1,0.0,1511.548338031782,1437.3061673228224,0.4,0.16666666666666666,63,7.0,2.0,3.0,147.0,514.0,0.3333333333333428,22.8,0.0,-63.98756360858238,33.7509879226418,0.0,0.23333333333333336,-42,0.0,1.0,1.0,24.0,-91.0,-0.3333333333333428,4.300000000000001,0.0,-0.15028220304933804,-0.19443344543177865,0.44115583000436276,0.5588441699956371,b,0.5588441699956371,21,21+,0.55-0.60,24.0,11-25
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,10,R32,3,,6-0 6-0,Maja Chwalinska,Ada Kumru,,,,,Ada Kumru,Maja Chwalinska,0,333126,325639,1074.0,134.0,15.0,593.0,17.6,24.4,R,L,,164.0,,8.0,,,2008-07-29,,TUR,Turkey,,,2001-10-11,"Dabrowa Gornicza, Poland",POL,Poland,,,Ada Kumru,Maja Chwalinska,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.9025972344405,1467.5203020473907,0.0,0.0,3,7.0,1.0,2.0,1074.0,15.0,114.0,17.6,0.0,1601.2029999697088,1583.108046058181,0.6,0.6285714285714286,48,7.0,3.0,7.0,134.0,593.0,0.0,24.4,1.0,-150.30040273526834,-115.58774401079017,-0.6,-0.6285714285714286,-45,0.0,-2.0,-5.0,940.0,-578.0,114.0,-6.799999999999997,-1.0,-2.0748011621233333,-3.614290597122864,0.16763833437639852,0.8323616656236015,b,0.8323616656236015,3,3-5,0.75+,940.0,100+
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,11,R32,3,,6-4 6-2,Julia Grabher,Mai Hontama,,,,,Julia Grabher,Mai Hontama,1,320316,324750,79.0,214.0,859.0,334.0,29.7,26.5,R,R,170.0,164.0,3.0,,,,1996-07-02,"Dornbirn, Austria",AUT,Austria,,,1999-08-30,-,JPN,Japan,,,Julia Grabher,Mai Hontama,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1566.5700713647386,1606.4975798224214,0.4,0.5964912280701754,85,37.0,0.0,0.0,79.0,859.0,14.0,29.7,0.0,1421.6665283690613,1509.3840359418073,0.4,0.5714285714285714,59,36.0,0.0,0.0,214.0,334.0,9.333333333333343,26.5,0.0,144.9035429956773,97.11354388061409,0.0,0.02506265664160401,26,1.0,0.0,0.0,-135.0,525.0,4.666666666666657,3.1999999999999993,0.0,0.9886113934537812,0.942801857422487,0.6912850104505905,0.3087149895494095,a,0.6912850104505905,59,21+,0.65-0.70,135.0,100+
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,12,R32,3,,6-3 6-4,Leyre Romero Gormaz,Panna Udvardy,,,,,Leyre Romero Gormaz,Panna Udvardy,1,326891,325956,144.0,95.0,526.0,792.0,23.9,27.4,L,R,,170.0,,4.0,,,2002-04-06,-,ESP,Spain,,,1998-09-28,"Balatonboglar, Hungary",HUN,Hungary,,,Leyre Romero Gormaz,Panna Udvardy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.0855411931295,1492.221478696091,0.4,0.5,40,7.0,2.0,7.0,144.0,526.0,0.3333333333333428,23.9,1.0,1578.8722983091902,1566.5217171540294,0.6,0.5161290322580645,89,7.0,3.0,5.0,95.0,792.0,0.0,27.4,0.0,-90.7867571160607,-74.30023845793835,-0.19999999999999996,-0.016129032258064502,-49,0.0,-1.0,2.0,49.0,-266.0,0.3333333333333428,-3.5,1.0,-0.4123855509527381,-0.4086226730934852,0.39325625418864246,0.6067437458113576,b,0.6067437458113576,40,21+,0.60-0.65,49.0,26-50
