tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,80,R32,3,,6-4 6-4,Elena Rybakina,Marta Kostyuk,,,,,Elena Rybakina,Marta Kostyuk,1,324166,326482,3.0,28.0,7253.0,1583.0,26.7,23.7,R,R,184.0,175.0,3.0,28.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,Elena Rybakina,Marta Kostyuk,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2032.0461874742475,1914.6240726848775,0.8,0.7426900584795322,250,0.0,1.0,5.0,3.0,0.0,26.7,0.0,1771.2831216145614,1712.9286602714178,0.6,0.6074074074074074,184,0.0,1.0,1.0,28.0,-3.333333333333332,23.7,0.0,260.7630658596861,201.69541241345974,0.20000000000000007,0.13528265107212478,66,0.0,0.0,4.0,-25.0,3.333333333333332,3.0,0.0,0.8209939583373391,0.17900604166266082,a,0.8209939583373391,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,81,R16,3,,6-2 6-4,Aryna Sabalenka,Naomi Osaka,,,,,Aryna Sabalenka,Naomi Osaka,1,320760,319998,1.0,16.0,10675.0,2324.0,27.8,28.4,R,R,182.0,180.0,1.0,16.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,1997-10-16,"Osaka, Japan",JPN,Japan,,,Aryna Sabalenka,Naomi Osaka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2074.960308508486,1960.6282906651363,0.8,0.7795698924731183,279,0.0,2.0,2.0,1.0,0.0,27.8,0.0,1829.4494040844372,1747.450146809419,1.0,0.7123287671232876,110,0.0,2.0,2.0,16.0,0.0,28.4,0.0,245.5109044240487,213.17814385571728,-0.19999999999999996,0.06724112534983062,169,0.0,0.0,0.0,-15.0,0.0,-0.5999999999999979,0.0,0.8125189565461384,0.18748104345386168,a,0.8125189565461384,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,82,R16,3,,7-5 2-6 6-1,Talia Gibson,Jasmine Paolini,,,,,Jasmine Paolini,Talia Gibson,0,319280,329393,7.0,112.0,4232.0,721.0,30.2,21.7,R,R,163.0,176.0,7.0,,,,1996-01-04,"Castelnuovo di Garfagnana, Italy",ITA,Italy,,,2004-06-18,-,AUS,Australia,,,Jasmine Paolini,Talia Gibson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1774.7684022428314,1687.0727461703234,0.8,0.5793103448275863,223,0.0,2.0,7.0,7.0,0.0,30.2,0.0,1549.7185013500307,1507.7289383282227,0.8,0.42857142857142855,29,0.0,3.0,3.0,112.0,0.0,21.7,0.0,225.04990089280068,179.34380784210066,0.0,0.1507389162561577,194,0.0,-1.0,4.0,-105.0,0.0,8.5,0.0,0.7899276682505281,0.21007233174947185,a,0.7899276682505281,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,84,R16,3,,6-2 6-0,Linda Noskova,Alexandra Eala,,,,,Alexandra Eala,Linda Noskova,0,330332,329668,32.0,14.0,1432.0,2421.0,20.8,21.3,L,R,175.0,179.0,31.0,14.0,,,2005-05-23,"Quezon City, Philippines",PHI,Philippines,,,2004-11-17,"Vsetin, Czech Republic",CZE,Czech Republic,,,Alexandra Eala,Linda Noskova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.6271306247017,1579.1771866444697,0.6,0.5084745762711864,78,0.0,1.0,5.0,32.0,5.333333333333336,20.8,1.0,1741.4003368190458,1669.5757934485075,0.6,0.6140350877192983,158,0.0,2.0,6.0,14.0,-0.6666666666666661,21.3,0.0,-99.77320619434408,-90.39860680403785,0.0,-0.10556051144811185,-80,0.0,-1.0,-1.0,18.0,6.000000000000002,-0.5,1.0,0.36034173560668836,0.6396582643933117,b,0.6396582643933117,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,86,R16,3,,6-3 7-6(5),Jessica Pegula,Belinda Bencic,,,,,Belinda Bencic,Jessica Pegula,0,319001,316956,12.0,5.0,2898.0,6583.0,29.0,32.0,R,R,175.0,170.0,12.0,5.0,,,1997-03-10,"Flawil, Switzerland",SUI,Switzerland,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,Belinda Bencic,Jessica Pegula,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1811.234365381266,1729.0593530038727,0.6,0.6909090909090909,158,0.0,2.0,4.0,12.0,-0.3333333333333339,29.0,0.0,1969.634365063339,1871.196589484143,1.0,0.7277227722772277,278,0.0,2.0,7.0,5.0,0.33333333333333304,32.0,0.0,-158.39999968207303,-142.1372364802703,-0.4,-0.036813681368136786,-120,0.0,0.0,-3.0,7.0,-0.666666666666667,-3.0,0.0,0.28483126529678204,0.715168734703218,b,0.715168734703218,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,78,R32,3,,6-3 6-2,Iga Swiatek,Maria Sakkari,,,,,Iga Swiatek,Maria Sakkari,1,326408,318312,2.0,34.0,7588.0,1410.0,24.8,30.6,R,R,176.0,172.0,2.0,32.0,,,2001-05-31,"Warsaw, Poland",POL,Poland,,,1995-07-25,"Athens, Greece",GRE,Greece,,,Iga Swiatek,Maria Sakkari,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,1944.922121877064,1857.4778534742343,0.6,0.8282828282828283,304,0.0,1.0,4.0,2.0,0.0,24.8,0.0,1664.3756632103452,1616.8716936783908,0.8,0.5827338129496403,212,0.0,1.0,6.0,34.0,10.0,30.6,0.0,280.54645866671876,240.6061597958435,-0.20000000000000007,0.24554901533318796,92,0.0,0.0,-2.0,-32.0,-10.0,-5.800000000000001,0.0,0.841388356677345,0.158611643322655,a,0.841388356677345,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,90,QF,3,,6-2 4-6 6-2,Linda Noskova,Talia Gibson,,,,,Linda Noskova,Talia Gibson,1,329668,329393,14.0,112.0,2421.0,721.0,21.3,21.7,R,R,179.0,176.0,14.0,,,,2004-11-17,"Vsetin, Czech Republic",CZE,Czech Republic,,,2004-06-18,-,AUS,Australia,,,Linda Noskova,Talia Gibson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1752.927883235997,1678.5221358600952,0.8,0.6173913043478261,159,0.0,3.0,7.0,14.0,0.0,21.3,0.0,1574.8409080608715,1525.4260151213887,0.8,0.45454545454545453,30,0.0,4.0,4.0,112.0,0.0,21.7,0.0,178.08697517512542,153.09612073870653,0.0,0.16284584980237155,129,0.0,-1.0,3.0,-98.0,0.0,-0.3999999999999986,0.0,0.7441108789042243,0.2558891210957758,a,0.7441108789042243,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,91,QF,3,,6-2 4-6 6-4,Elina Svitolina,Iga Swiatek,,,,,Elina Svitolina,Iga Swiatek,1,316738,326408,9.0,2.0,3845.0,7588.0,31.5,24.8,R,R,174.0,176.0,9.0,2.0,,,1994-09-12,"Odesa, Ukraine",UKR,Ukraine,,,2001-05-31,"Warsaw, Poland",POL,Poland,,,Elina Svitolina,Iga Swiatek,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-2.0,1.0,1900.665476346511,1766.8084544260123,0.8,0.6352941176470588,151,0.0,2.0,8.0,9.0,0.0,31.5,0.0,1963.493865379572,1872.6797534543466,0.8,0.83,306,0.0,3.0,6.0,2.0,0.0,24.8,0.0,-62.82838903306106,-105.8712990283343,0.0,-0.19470588235294117,-155,0.0,-1.0,2.0,7.0,0.0,6.699999999999999,0.0,0.39646364979207627,0.6035363502079237,b,0.6035363502079237,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,92,QF,3,,6-1 7-6(4),Elena Rybakina,Jessica Pegula,,,,,Elena Rybakina,Jessica Pegula,1,324166,316956,3.0,5.0,7253.0,6583.0,26.7,32.0,R,R,184.0,170.0,3.0,5.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,Elena Rybakina,Jessica Pegula,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2037.8786855054418,1920.3475005525304,0.8,0.7441860465116279,251,0.0,2.0,6.0,3.0,0.0,26.7,0.0,1978.8064225946375,1878.5440514080528,1.0,0.729064039408867,279,0.0,3.0,8.0,5.0,0.0,32.0,0.0,59.072262910804284,41.803449144477554,-0.19999999999999996,0.015122007102760904,-28,0.0,-1.0,-2.0,-2.0,0.0,-5.300000000000001,0.0,0.5878868552578551,0.41211314474214494,a,0.5878868552578551,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,93,SF,3,,6-3 6-4,Aryna Sabalenka,Linda Noskova,,,,,Aryna Sabalenka,Linda Noskova,1,320760,329668,1.0,14.0,10675.0,2421.0,27.8,21.3,R,R,182.0,179.0,1.0,14.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,2004-11-17,"Vsetin, Czech Republic",CZE,Czech Republic,,,Aryna Sabalenka,Linda Noskova,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2088.7607158171954,1971.661530705286,0.8,0.7819148936170213,281,0.0,4.0,4.0,1.0,0.0,27.8,0.0,1761.376691440115,1685.5519780875911,0.8,0.6206896551724138,160,0.0,4.0,8.0,14.0,0.0,21.3,0.0,327.3840243770803,286.1095526176948,0.0,0.16122523844460745,121,0.0,0.0,-4.0,-13.0,0.0,6.5,0.0,0.8754952679195199,0.12450473208048014,a,0.8754952679195199,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,94,SF,3,,7-5 6-4,Elena Rybakina,Elina Svitolina,,,,,Elena Rybakina,Elina Svitolina,1,324166,316738,3.0,9.0,7253.0,3845.0,26.7,31.5,R,R,184.0,174.0,3.0,9.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1994-09-12,"Odesa, Ukraine",UKR,Ukraine,,,Elena Rybakina,Elina Svitolina,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2051.184221257135,1930.9105879015708,0.8,0.7456647398843931,252,0.0,3.0,7.0,3.0,0.0,26.7,0.0,1919.527699051533,1782.3559905043917,0.8,0.6395348837209303,152,0.0,3.0,9.0,9.0,0.0,31.5,0.0,131.65652220560196,148.55459739717912,0.0,0.10612985616346282,100,0.0,0.0,-2.0,-6.0,0.0,-4.800000000000001,0.0,0.6988791168771702,0.30112088312282975,a,0.6988791168771702,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,95,F,3,,3-6 6-3 7-6(6),Aryna Sabalenka,Elena Rybakina,,,,,Aryna Sabalenka,Elena Rybakina,1,320760,324166,1.0,3.0,10675.0,7253.0,27.8,26.7,R,R,182.0,184.0,1.0,3.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,Aryna Sabalenka,Elena Rybakina,0.0,1.0,0.0,0.0,0.0,5.0,7.0,-2.0,1.0,2092.9803761272988,1975.5379547274363,1.0,0.783068783068783,282,0.0,5.0,5.0,1.0,0.0,27.8,0.0,2061.3956649937445,1938.0710803782786,1.0,0.7471264367816092,253,0.0,4.0,8.0,3.0,0.0,26.7,0.0,31.584711133554265,37.466874349157706,0.0,0.035942346287173854,29,0.0,1.0,-3.0,-2.0,0.0,1.1000000000000014,0.0,0.5546629498130706,0.4453370501869293,a,0.5546629498130706,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,69,R32,3,,6-1 3-6 6-1,Naomi Osaka,Camila Osorio,,,,,Camila Osorio,Naomi Osaka,0,325898,319998,61.0,16.0,1041.0,2324.0,24.2,28.4,R,R,170.0,180.0,,16.0,,,2001-12-22,"Cúcuta, Colombia",COL,Colombia,,,1997-10-16,"Osaka, Japan",JPN,Japan,,,Camila Osorio,Naomi Osaka,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1672.4445037226164,1592.8309514048792,0.8,0.5421686746987951,144,0.0,2.0,5.0,61.0,0.0,24.2,0.0,1819.8580206497918,1740.2569717997883,1.0,0.7083333333333334,109,0.0,1.0,1.0,16.0,0.0,28.4,0.0,-147.41351692717535,-147.42602039490907,-0.19999999999999996,-0.16616465863453822,35,0.0,1.0,4.0,45.0,0.0,-4.199999999999999,0.0,0.29403835258993294,0.7059616474100672,b,0.7059616474100672,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,49,R64,3,,7-6(5) 2-6 6-2,Elena Rybakina,Hailey Baptiste,,,,,Elena Rybakina,Hailey Baptiste,1,324166,327101,3.0,43.0,7253.0,1274.0,26.7,24.3,R,R,184.0,169.0,3.0,,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,2001-11-03,"Washington, DC",USA,United States,,,Elena Rybakina,Hailey Baptiste,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2029.2615822028943,1912.1145079364298,0.8,0.7411764705882353,249,17.0,0.0,4.0,3.0,0.0,26.7,0.0,1620.9223352058182,1539.055785451351,0.8,0.43333333333333335,87,0.0,1.0,1.0,43.0,18.0,24.3,0.0,408.3392469970761,373.05872248507876,0.0,0.307843137254902,162,17.0,-1.0,3.0,-40.0,-18.0,2.3999999999999986,0.0,0.9204160441304424,0.0795839558695576,a,0.9204160441304424,6,2026-01-01,2026-03-19
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96,89,QF,3,,7-6(0) 6-4,Aryna Sabalenka,Victoria Mboko,,,,,Aryna Sabalenka,Victoria Mboko,1,320760,331006,1.0,10.0,10675.0,3211.0,27.8,19.5,R,R,182.0,173.0,1.0,10.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,2006-08-26,"Charlotte, NC",CAN,Canada,,,Aryna Sabalenka,Victoria Mboko,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2081.2232882084395,1966.0686172394908,0.8,0.7807486631016043,280,0.0,3.0,3.0,1.0,0.0,27.8,0.0,1876.711700304579,1759.1298356104194,0.8,0.7317073170731707,54,0.0,3.0,9.0,10.0,0.0,19.5,0.0,204.51158790386057,206.9387816290714,0.0,0.049041346028433574,226,0.0,0.0,-6.0,-9.0,0.0,8.3,0.0,0.7797799549678904,0.22022004503210962,a,0.7797799549678904,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,4,R32,3,,7-5 4-6 6-4,Caty McNally,Yuliia Starodubtseva,,,,,Caty McNally,Yuliia Starodubtseva,1,325725,325338,68.0,105.0,928.0,751.0,24.3,26.1,R,R,181.0,,5.0,,,,2001-11-20,"Cincinnati, OH, USA",USA,United States,,,2000-02-17,-,UKR,Ukraine,,,Caty McNally,Yuliia Starodubtseva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.9137478963069,1478.8801389254377,0.4,0.42857142857142855,68,5.0,1.0,2.0,68.0,5.333333333333329,24.3,0.0,1447.5387211956372,1426.8233939891034,0.2,0.3333333333333333,46,42.0,0.0,0.0,105.0,5.0,26.1,0.0,91.37502670066965,52.056744936334326,0.2,0.09523809523809523,22,-37.0,1.0,2.0,-37.0,0.3333333333333286,-1.8000000000000007,0.0,0.627536953545204,0.37246304645479594,a,0.627536953545204,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,5,R32,3,,6-3 6-7(4) 6-4,Renata Zarazua,Anna Blinkova,,,,,Anna Blinkova,Renata Zarazua,0,324267,320716,94.0,89.0,795.0,814.0,27.5,28.4,R,R,179.0,160.0,,,,,1998-09-10,"Moscow, Russia",RUS,Russia,,,1997-09-30,"Mexico City, Mexico",MEX,Mexico,,,Anna Blinkova,Renata Zarazua,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.4698742606313,1506.5293175741017,0.2,0.4574468085106383,147,5.0,2.0,3.0,94.0,-3.3333333333333286,27.5,0.0,1549.9452612922846,1518.789991383022,0.2,0.4583333333333333,71,14.0,0.0,1.0,89.0,-4.666666666666671,28.4,0.0,-11.475387031653327,-12.260673808920274,0.0,-0.0008865248226950229,76,-9.0,2.0,2.0,5.0,1.3333333333333428,-0.8999999999999986,0.0,0.48722063670699367,0.5127793632930063,b,0.5127793632930063,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,6,R32,3,,7-6(6) 6-3,McCartney Kessler,Simona Waltert,,,,,McCartney Kessler,Simona Waltert,1,326678,325771,51.0,81.0,1193.0,850.0,26.7,25.2,R,R,175.0,176.0,2.0,,,,1999-07-08,"Lawrenceville, Georgia",USA,United States,,,2000-12-13,"Coire, Switzerland",SUI,Switzerland,,,McCartney Kessler,Simona Waltert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1645.8633345120952,1602.6514493307484,0.4,0.5625,82,5.0,1.0,1.0,51.0,-9.333333333333336,26.7,0.0,1609.5897395432241,1483.8902312283706,0.2,0.4,71,36.0,0.0,0.0,81.0,6.0,25.2,0.0,36.273594968871066,118.76121810237782,0.2,0.16249999999999998,11,-31.0,1.0,1.0,-30.0,-15.333333333333336,1.5,0.0,0.5869318690777962,0.41306813092220385,a,0.5869318690777962,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,16,R32,3,,6-4 6-4,Lulu Sun,Emma Navarro,,,,,Emma Navarro,Lulu Sun,0,325410,324576,25.0,100.0,1605.0,780.0,24.8,24.9,R,L,170.0,174.0,1.0,,,,2001-05-18,"New York, NY, USA",USA,United States,,,2001-04-14,"Te Anau, New Zealand",NZL,New Zealand,,,Emma Navarro,Lulu Sun,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.7252903474316,1549.2600606881954,0.2,0.5643564356435643,164,5.0,1.0,6.0,25.0,-4.0,24.8,0.0,1562.1242478894837,1527.0676696820267,0.0,0.48214285714285715,77,14.0,0.0,2.0,100.0,-5.666666666666671,24.9,1.0,20.60104245794787,22.19239100616869,0.2,0.08221357850070715,87,-9.0,1.0,4.0,-75.0,1.6666666666666714,-0.09999999999999787,-1.0,0.5366826600801058,0.46331733991989416,a,0.5366826600801058,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,13,R32,3,,2-6 6-2 7-5,Paula Badosa,Elena-Gabriela Ruse,,,,,Elena-Gabriela Ruse,Paula Badosa,0,320408,320124,74.0,106.0,892.0,738.0,28.3,28.3,R,R,173.0,180.0,,,,,1997-11-06,"Bucharest, Romania",ROU,Romania,,,1997-11-15,"New York City, USA",ESP,Spain,,,Elena-Gabriela Ruse,Paula Badosa,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,1522.395808882508,1452.5069952596757,0.2,0.39285714285714285,90,5.0,1.0,2.0,74.0,1.0,28.3,0.0,1731.597680083484,1681.254820151595,0.4,0.6538461538461539,161,5.0,1.0,2.0,106.0,-40.66666666666667,28.3,0.0,-209.20187120097603,-228.7478248919192,-0.2,-0.260989010989011,-71,0.0,0.0,0.0,-32.0,41.66666666666667,0.0,0.0,0.2180828360691501,0.78191716393085,b,0.78191716393085,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,7,R32,3,,6-3 2-6 6-3,Bianca Andreescu,Solana Sierra,,,,,Bianca Andreescu,Solana Sierra,1,325088,329081,165.0,65.0,444.0,980.0,25.7,21.7,R,R,170.0,172.0,,3.0,,,2000-06-16,"Mississauga, Ontario, Canada",CAN,Canada,,,2004-06-17,"Mar del Plata, Argentina",ARG,Argentina,,,Bianca Andreescu,Solana Sierra,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1541.1637565027859,1464.4896249286703,0.0,0.4523809523809524,99,5.0,1.0,2.0,165.0,2.0,25.7,0.0,1603.1239732319254,1519.5585344106662,0.4,0.5384615384615384,54,5.0,2.0,3.0,65.0,-0.6666666666666714,21.7,0.0,-61.960216729139574,-55.06890948199589,-0.4,-0.08608058608058605,45,0.0,-1.0,-1.0,100.0,2.6666666666666714,4.0,0.0,0.41398618653515545,0.5860138134648445,b,0.5860138134648445,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,2,R32,3,,6-4 6-3,Oksana Selekhmeteva,Yue Yuan,,,,,Oksana Selekhmeteva,Yue Yuan,1,329199,324325,71.0,120.0,917.0,672.0,23.2,27.5,L,R,172.0,178.0,7.0,,,,2003-01-13,"Kamenka, Russia",RUS,Russia,,,1998-09-25,"Yangzhou, China",CHN,China,,,Oksana Selekhmeteva,Yue Yuan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.1970047308794,1548.1903745334591,0.4,0.5833333333333334,64,5.0,1.0,4.0,71.0,3.3333333333333286,23.2,1.0,1540.9574757641235,1523.9029753819893,0.4,0.5053763440860215,121,14.0,0.0,4.0,120.0,8.0,27.5,0.0,94.23952896675587,24.2873991514698,0.0,0.07795698924731187,-57,-9.0,1.0,0.0,-49.0,-4.666666666666671,-4.300000000000001,1.0,0.6218920798865248,0.37810792011347505,a,0.6218920798865248,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,12,R32,3,,6-3 6-4,Donna Vekic,Petra Marcinko,,,,,Donna Vekic,Petra Marcinko,1,318516,330799,103.0,72.0,768.0,902.0,29.7,20.3,R,R,179.0,176.0,,8.0,,,1996-06-28,"Osijek, Croatia",CRO,Croatia,,,2005-12-04,"Zagreb, Croatia",CRO,Croatia,,,Donna Vekic,Petra Marcinko,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1587.1880679584597,1550.8859759973202,0.4,0.5247524752475248,170,5.0,2.0,3.0,103.0,-1.0,29.7,0.0,1548.216007794468,1460.3052425006324,0.2,0.42105263157894735,43,5.0,1.0,3.0,72.0,-1.6666666666666714,20.3,0.0,38.97206016399173,90.5807334966878,0.2,0.10369984366857743,127,0.0,1.0,0.0,31.0,0.6666666666666714,9.399999999999999,0.0,0.5808127916840513,0.4191872083159486,a,0.5808127916840513,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,14,R32,3,,6-4 6-4,Kaja Juvan,Himeno Sakatsume,,,,,Himeno Sakatsume,Kaja Juvan,0,326568,324702,136.0,92.0,556.0,808.0,24.6,25.3,R,R,158.0,170.0,,,,,2001-08-03,-,JPN,Japan,,,2000-11-25,"Ljubljana, Slovenia",SLO,Slovenia,,,Himeno Sakatsume,Kaja Juvan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1564.6536435984299,1540.6551833709782,0.4,0.5833333333333334,24,5.0,2.0,2.0,136.0,1.3333333333333428,24.6,0.0,1610.3328271041185,1535.2296187767477,0.4,0.525,86,14.0,0.0,2.0,92.0,3.3333333333333286,25.3,0.0,-45.67918350568857,5.425564594230536,0.0,0.05833333333333335,-62,-9.0,2.0,0.0,44.0,-1.9999999999999858,-0.6999999999999993,0.0,0.4529581756707605,0.5470418243292394,b,0.5470418243292394,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,8,R32,3,,6-4 7-6(5),Lanlana Tararudee,Dalma Galfi,,,,,Dalma Galfi,Lanlana Tararudee,0,321106,329651,84.0,124.0,838.0,632.0,27.6,21.7,R,R,178.0,171.0,,,,,1998-08-13,"Balatonfured, Hungary",HUN,Hungary,,,2004-07-07,-,THA,Thailand,,,Dalma Galfi,Lanlana Tararudee,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1548.1377356386117,1436.9657831475515,0.4,0.37209302325581395,93,5.0,1.0,6.0,84.0,2.0,27.6,0.0,1545.536806494668,1523.724617028168,0.6,0.5357142857142857,34,5.0,1.0,1.0,124.0,3.3333333333333286,21.7,0.0,2.600929143943631,-86.75883388061652,-0.19999999999999996,-0.16362126245847175,59,0.0,0.0,5.0,-40.0,-1.3333333333333286,5.900000000000002,0.0,0.47866811563788403,0.521331884362116,b,0.521331884362116,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,9,R32,3,,7-5 7-5,Anastasia Zakharova,Viktorija Golubic,,,,,Anastasia Zakharova,Viktorija Golubic,1,327367,316296,86.0,75.0,831.0,881.0,24.1,33.4,R,R,170.0,169.0,,,,,2002-01-18,"Volgograd, Russia",RUS,Russia,,,1992-10-16,"Zürich, Switzerland",SUI,Switzerland,,,Anastasia Zakharova,Viktorija Golubic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1485.1161914116185,1458.5953034427735,0.4,0.375,50,5.0,2.0,7.0,86.0,0.6666666666666714,24.1,0.0,1637.185547520995,1576.8658924379197,0.8,0.5113636363636364,137,21.0,0.0,7.0,75.0,13.0,33.4,0.0,-152.06935610937649,-118.27058899514623,-0.4,-0.13636363636363635,-87,-16.0,2.0,0.0,11.0,-12.333333333333329,-9.299999999999997,0.0,0.2976514818277809,0.7023485181722191,b,0.7023485181722191,6,2026-01-01,2026-03-19
