tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,81,R16,3,,6-1 7-6,C. Alcaraz,C. Ruud,,,,,C. Alcaraz,C. Ruud,1,a0e2,rh16,,,,,,,,,,,1.0,13.0,,,1.06,10.0,,,1.08,10.0,1.07,8.11,7.0,2026,C. Alcaraz,C. Ruud,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1965.987342303394,1799.4019436448607,1.0,0.8727272727272727,90,0.0,2.0,7.0,,,,0.0,1632.770761446786,1586.276781062571,0.6,0.6341463414634146,60,0.0,2.0,5.0,,,,0.0,333.21658085660806,213.1251625822897,0.4,0.238580931263858,30,0.0,0.0,2.0,,,,0.0,0.8652065973490857,0.1347934026509143,a,0.8652065973490857,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,71,R32,3,,6-2 6-3,J. Fonseca,T. Paul,,,,,J. Fonseca,T. Paul,1,f0fv,pl56,,,,,,,,,,,,23.0,,,2.75,1.44,,,2.75,1.45,2.74,1.42,5.0,2026,J. Fonseca,T. Paul,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1582.1579875980904,1568.1625525998345,0.6,0.6086956521739131,44,0.0,2.0,5.0,,,,0.0,1673.4079650970298,1619.8196530469054,0.8,0.6923076923076923,55,0.0,1.0,8.0,,,,0.0,-91.24997749893942,-51.65710044707112,-0.2,-0.0836120401337792,-11,0.0,1.0,-3.0,,,,0.0,0.38229617720348213,0.6177038227965179,b,0.6177038227965179,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,47,R64,3,,3-6 7-6 1-6,T. Fritz,J. Fearnley,,,,,J. Fearnley,T. Fritz,0,f0by,fb98,,,,,,,,,,,,7.0,,,4.5,1.2,,,4.75,1.2,4.53,1.19,4.0,2026,J. Fearnley,T. Fritz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.5731460638583,1432.9837725080934,0.2,0.3157894736842105,38,0.0,1.0,1.0,,,,0.0,1712.402925201214,1646.036171421015,0.6,0.6981132075471698,75,16.0,0.0,7.0,,,,0.0,-283.82977913735544,-213.0523989129217,-0.3999999999999999,-0.3823237338629592,-37,-16.0,1.0,-6.0,,,,0.0,0.16798229201099435,0.8320177079890057,b,0.8320177079890057,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,82,R16,3,,6-4 4-6 6-7,J. Draper,N. Djokovic,,,,,J. Draper,N. Djokovic,1,d0co,d643,,,,,,,,,,,14.0,3.0,,,2.2,1.67,,,2.25,1.71,2.2,1.65,8.0,2026,J. Draper,N. Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.6666790303834,1623.7501149258424,0.8,0.8095238095238095,43,0.0,2.0,4.0,,,,0.0,1824.5568252064893,1711.4179037267972,0.8,0.8,58,0.0,2.0,2.0,,,,0.0,-129.89014617610587,-87.6677888009549,0.0,0.0095238095238094,-15,0.0,0.0,2.0,,,,0.0,0.329619604769187,0.6703803952308129,b,0.6703803952308129,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,85,R16,3,,4-6 2-6,C. Norrie,R. Hijikata,,,,,C. Norrie,R. Hijikata,1,n771,h0bh,,,,,,,,,,,27.0,,,Q,1.3,3.5,,,1.32,3.5,1.3,3.42,7.0,2026,C. Norrie,R. Hijikata,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.6859514642051,1528.461591280347,0.6,0.5,67,0.0,2.0,5.0,,,,0.0,1483.029366887641,1490.5202534766731,0.6,0.4482758620689655,36,0.0,3.0,5.0,,,,0.0,88.65658457656423,37.94133780367383,0.0,0.0517241379310344,31,0.0,-1.0,0.0,,,,0.0,0.6178568950541898,0.3821431049458101,a,0.6178568950541898,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,86,R16,3,,6-7 6-7,J. Sinner,J. Fonseca,,,,,J. Fonseca,J. Sinner,0,f0fv,s0ag,,,,,,,,,,,,2.0,,,9.0,1.07,,,9.0,1.08,8.09,1.07,7.0,2026,J. Fonseca,J. Sinner,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.2661763122992,1581.933693846536,0.8,0.625,45,0.0,3.0,6.0,,,,0.0,1879.0702296693464,1766.369941210873,0.8,0.8775510204081632,71,0.0,2.0,5.0,,,,0.0,-276.8040533570472,-184.4362473643373,0.0,-0.2525510204081632,-26,0.0,1.0,1.0,,,,0.0,0.17847063963824678,0.8215293603617532,b,0.8215293603617532,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,87,R16,3,,4-6 6-1 7-6,L. Tien,A. Davidovich Fokina,,,,,A. Davidovich Fokina,L. Tien,0,dh50,t0ha,,,,,,,,,,,18.0,25.0,,,2.2,1.67,,,2.2,1.71,2.15,1.67,6.0,2026,A. Davidovich Fokina,L. Tien,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1637.674456881192,1608.9117820094414,0.6,0.6290322580645161,84,0.0,2.0,7.0,,,,0.0,1675.776964369761,1634.7655573552076,0.8,0.6470588235294118,64,0.0,2.0,6.0,,,,0.0,-38.10250748856879,-25.85377534576628,-0.2,-0.0180265654648956,20,0.0,0.0,1.0,,,,0.0,0.45089182824623564,0.5491081717537643,b,0.5491081717537643,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,88,R16,3,,3-6 4-6,A. Zverev,F. Tiafoe,,,,,A. Zverev,F. Tiafoe,1,z355,td51,,,,,,,,,,,4.0,21.0,,,1.33,3.4,,,1.36,3.4,1.34,3.23,6.0,2026,A. Zverev,F. Tiafoe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.5544425624155,1683.137910964928,0.6,0.7254901960784313,85,0.0,2.0,4.0,,,,0.0,1626.7681446031584,1591.515218001659,0.8,0.6046511627906976,60,0.0,2.0,12.0,,,,0.0,137.78629795925713,91.62269296326896,-0.2,0.1208390332877337,25,0.0,0.0,-8.0,,,,0.0,0.6865750201949544,0.3134249798050456,a,0.6865750201949544,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,89,QF,3,,6-3 6-4,C. Alcaraz,C. Norrie,,,,,C. Alcaraz,C. Norrie,1,a0e2,n771,,,,,,,,,,,1.0,27.0,,,1.05,11.0,,,1.05,13.0,1.04,10.54,9.0,2026,C. Alcaraz,C. Norrie,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1970.08552272294,1804.8435534310283,1.0,0.875,91,0.0,3.0,8.0,,,,0.0,1583.6895314176877,1539.156328415825,0.6,0.5106382978723404,68,0.0,3.0,6.0,,,,0.0,386.3959913052522,265.68722501520324,0.4,0.3643617021276596,23,0.0,0.0,2.0,,,,0.0,0.8983581141155719,0.10164188588442809,a,0.8983581141155719,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,90,QF,3,,1-6 5-7,D. Medvedev,J. Draper,,,,,D. Medvedev,J. Draper,1,mm58,d0co,,,,,,,,,,,11.0,14.0,,,1.53,2.5,,,1.6,2.55,1.53,2.45,9.0,2026,D. Medvedev,J. Draper,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.796670614357,1703.6596806154807,1.0,0.7076923076923077,83,0.0,3.0,10.0,,,,0.0,1716.384408059815,1638.7153861407032,0.8,0.8181818181818182,44,0.0,3.0,5.0,,,,0.0,41.41226255454171,64.94429447477751,0.1999999999999999,-0.1104895104895105,39,0.0,0.0,5.0,,,,0.0,0.5745126566378052,0.42548734336219474,a,0.5745126566378052,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,95,F,3,,6-7 6-7,J. Sinner,D. Medvedev,,,,,D. Medvedev,J. Sinner,0,mm58,s0ag,,,,,,,,,,,11.0,2.0,,,4.33,1.22,,,4.33,1.3,3.9,1.25,11.0,2026,D. Medvedev,J. Sinner,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.254405233692,1728.6657798826377,1.0,0.7164179104477612,85,0.0,5.0,12.0,,,,0.0,1903.665460059682,1789.6776655941728,1.0,0.8846153846153846,74,0.0,5.0,8.0,,,,0.0,-107.41105482598982,-61.01188571153534,0.0,-0.1681974741676234,11,0.0,0.0,4.0,,,,0.0,0.36171656521268414,0.6382834347873159,b,0.6382834347873159,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,92,QF,3,,2-6 3-6,A. Zverev,A. Fils,,,,,A. Fils,A. Zverev,0,f0f1,z355,,,,,,,,,,,30.0,4.0,,,2.38,1.57,,,2.5,1.6,2.39,1.56,8.0,2026,A. Fils,A. Zverev,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1708.6615394625285,1624.87766591181,0.8,0.6666666666666666,44,0.0,3.0,12.0,,,,0.0,1774.522128863598,1692.0447482912932,0.8,0.7307692307692307,86,0.0,3.0,5.0,,,,0.0,-65.86058940106977,-67.16708237948319,0.0,-0.0641025641025641,-42,0.0,0.0,7.0,,,,0.0,0.40506884527496484,0.5949311547250351,b,0.5949311547250351,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,83,R16,3,,6-3 7-6,A. Fils,F. Auger-Aliassime,,,,,A. Fils,F. Auger-Aliassime,1,f0f1,ag37,,,,,,,,,,,30.0,9.0,,,2.2,1.67,,,2.25,1.71,2.17,1.67,6.0,2026,A. Fils,F. Auger-Aliassime,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1687.5491576845614,1608.4652232419262,0.8,0.6551724137931034,43,0.0,2.0,11.0,,,,0.0,1802.590896446852,1742.4937178540215,0.8,0.7794117647058824,86,0.0,2.0,15.0,,,,0.0,-115.0417387622906,-134.0284946120953,0.0,-0.1242393509127789,-43,0.0,0.0,-4.0,,,,0.0,0.33023119836399284,0.6697688016360072,b,0.6697688016360072,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,84,R16,3,,6-2 6-4,D. Medvedev,A. Michelsen,,,,,A. Michelsen,D. Medvedev,0,m0qi,mm58,,,,,,,,,,,,11.0,,,4.0,1.25,,,4.25,1.3,3.75,1.26,7.0,2026,A. Michelsen,D. Medvedev,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-3.0,0.0,1582.759245509288,1556.3217051690212,0.8,0.5416666666666666,61,0.0,3.0,7.0,,,,0.0,1748.9138892756578,1696.2471497313134,1.0,0.703125,82,0.0,2.0,9.0,,,,0.0,-166.15464376636965,-139.9254445622921,-0.1999999999999999,-0.1614583333333333,-21,0.0,1.0,-2.0,,,,0.0,0.2784680769157276,0.7215319230842723,b,0.7215319230842723,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,60,R64,3,,6-2 6-1,Elise Mertens,Cristina Bucsa,,,,,Cristina Bucsa,Elise Mertens,0,321158,317964,,,,,,,,,,,,22.0,,,2.75,1.44,,,2.8,1.45,2.71,1.44,4.0,2026,Cristina Bucsa,Elise Mertens,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1648.6539930276278,1581.6089208508522,1.0,0.4482758620689655,129,0.0,1.0,8.0,71.0,-0.3333333333333286,26.8,0.0,1719.1755761066445,1635.2187904516309,0.6,0.5763888888888888,205,17.0,0.0,5.0,27.0,1.666666666666668,28.9,0.0,-70.52158307901641,-53.609869600778666,0.4,-0.1281130268199233,-76,-17.0,1.0,3.0,44.0,-1.9999999999999964,-2.099999999999998,0.0,0.40452073625346496,0.595479263746535,b,0.595479263746535,6,2026-01-01,2026-03-18
atp,2026-03-04,2026-404,BNP Paribas Open,bnp paribas open,1000,Hard,96.0,2,R128,3,,6-3 6-4,J. Brooksby,A. Popyrin,,,,,A. Popyrin,J. Brooksby,0,p09z,b0cd,,,,,,,,,,,,,,,2.2,1.67,,,2.25,1.73,2.15,1.68,1.0,2026,A. Popyrin,J. Brooksby,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.8571077837646,1431.9183972029614,0.4,0.3,48,9.0,0.0,5.0,,,,0.0,1539.732970344906,1496.9183622656924,0.4,0.4482758620689655,39,9.0,0.0,5.0,,,,0.0,-78.87586256114128,-64.99996506273101,0.0,-0.1482758620689655,9,0.0,0.0,0.0,,,,0.0,0.3913711436824566,0.6086288563175433,b,0.6086288563175433,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,68,R32,3,,7-5 5-7 6-1,Jasmine Paolini,Ajla Tomljanovic,,,,,Ajla Tomljanovic,Jasmine Paolini,0,315232,319280,,,,,,,,,,,,7.0,,,2.63,1.5,,,2.63,1.53,2.53,1.51,4.0,2026,Ajla Tomljanovic,Jasmine Paolini,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1612.176127536622,1539.3895817287266,0.8,0.4523809523809524,128,0.0,2.0,5.0,85.0,0.0,31.5,0.0,1765.4745788809114,1679.6707004029704,0.6,0.5763888888888888,222,0.0,1.0,6.0,4.0,0.0,28.8,0.0,-153.29845134428933,-140.28111867424377,0.2,-0.1240079365079364,-94,0.0,1.0,-1.0,81.0,0.0,2.6999999999999997,0.0,0.29047073558385994,0.7095292644161401,b,0.7095292644161401,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,21,R128,3,,7-6(4) 7-6(4),Donna Vekic,Tereza Valentova,,,,,Donna Vekic,Tereza Valentova,1,318516,330808,,,,,,,,,,,,,,,2.63,1.5,,,2.75,1.52,2.55,1.49,1.0,2026,Donna Vekic,Tereza Valentova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0660217712607,1539.7452459767017,0.6,0.5252525252525253,168,9.0,0.0,1.0,18.0,0.6666666666666679,28.2,0.0,1695.0143927168565,1616.098866817107,0.6,0.6956521739130435,29,24.0,0.0,2.0,,,,0.0,-125.9483709455958,-76.35362084040503,0.0,-0.1703996486605181,139,-15.0,0.0,-1.0,,,,0.0,0.33725623918677294,0.6627437608132271,b,0.6627437608132271,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,2,R128,3,,6-1 6-4,Kimberly Birrell,Oksana Selekhmeteva,,,,,Kimberly Birrell,Oksana Selekhmeteva,1,320728,329199,,,,,,,,,,,,,,,2.1,1.73,,,2.15,1.75,2.1,1.71,0.0,2026,Kimberly Birrell,Oksana Selekhmeteva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.9044820229342,1545.346296473589,0.6,0.4696969696969697,89,9.0,0.0,6.0,115.0,0.0,26.5,0.0,1654.475163764744,1560.7210534722678,0.4,0.6086956521739131,63,9.0,0.0,3.0,248.0,0.0,21.5,1.0,-71.57068174180995,-15.374756998678777,0.1999999999999999,-0.1389986824769433,26,0.0,0.0,3.0,-133.0,0.0,5.0,-1.0,0.41652967248574513,0.5834703275142549,b,0.5834703275142549,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,3,R128,3,,6-4 6-2,Yulia Putintseva,Paula Badosa,,,,,Paula Badosa,Yulia Putintseva,0,320124,317683,,,,,,,,,,,,,,,1.44,2.75,,,1.48,2.8,1.44,2.71,0.0,2026,Paula Badosa,Yulia Putintseva,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1754.9450680214943,1698.0695397077468,0.4,0.6601941747572816,160,17.0,0.0,1.0,12.0,1.333333333333334,26.9,0.0,1584.484599689507,1550.371177753603,0.6,0.5086206896551724,193,9.0,0.0,1.0,29.0,2.0,29.8,0.0,170.4604683319876,147.69836195414382,-0.1999999999999999,0.1515734851021092,-33,8.0,0.0,0.0,-17.0,-0.6666666666666661,-2.900000000000002,0.0,0.734003182696797,0.26599681730320307,a,0.734003182696797,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,4,R128,3,,4-6 6-1 7-5,Anastasia Potapova,Marina Stakusic,,,,,Anastasia Potapova,Marina Stakusic,1,325601,329614,,,,,,,,,,,,,,,2.0,1.8,,,2.0,1.88,1.92,1.83,0.0,2026,Anastasia Potapova,Marina Stakusic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1644.7932877806616,1589.5500026590155,0.4,0.55,179,9.0,0.0,1.0,38.0,0.0,23.5,0.0,1529.892804925787,1528.0217078590713,0.2,0.55,47,9.0,0.0,2.0,116.0,13.0,19.9,0.0,114.90048285487455,61.52829479994443,0.2,0.0,132,0.0,0.0,-1.0,-78.0,-13.0,3.6000000000000014,0.0,0.6537244366650318,0.34627556333496823,a,0.6537244366650318,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,5,R128,3,,7-5 6-2,Ajla Tomljanovic,Elena-Gabriela Ruse,,,,,Ajla Tomljanovic,Elena-Gabriela Ruse,1,315232,320408,,,,,,,,,,,,,,,2.0,1.8,,,2.05,1.8,2.02,1.76,0.0,2026,Ajla Tomljanovic,Elena-Gabriela Ruse,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1580.6216511164102,1516.2337001253916,0.6,0.4390243902439024,126,9.0,0.0,3.0,85.0,0.0,31.5,0.0,1536.420668470827,1462.6715417061123,0.4,0.4,89,17.0,0.0,1.0,93.0,12.333333333333329,26.8,0.0,44.20098264558328,53.562158419279285,0.1999999999999999,0.0390243902439024,37,-8.0,0.0,2.0,-8.0,-12.333333333333329,4.699999999999999,0.0,0.5737089531698686,0.4262910468301314,a,0.5737089531698686,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,6,R128,3,,6-3 7-5,Talia Gibson,Ann Li,,,,,Ann Li,Talia Gibson,0,326096,329393,,,,,,,,,,,,,,,1.57,2.38,,,1.6,2.42,1.57,2.34,0.0,2026,Ann Li,Talia Gibson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1589.2518163016512,1524.139013935718,0.4,0.4805194805194805,105,9.0,0.0,5.0,111.0,0.0,24.3,0.0,1480.8343576520783,1459.9557881115454,0.2,0.3333333333333333,26,45.0,0.0,0.0,344.0,-2.0,18.5,0.0,108.41745864957284,64.18322582417272,0.2,0.1471861471861472,79,-36.0,0.0,5.0,-233.0,2.0,5.800000000000001,0.0,0.6477713217615129,0.3522286782384872,a,0.6477713217615129,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,7,R128,3,,7-6(7) 6-0,Zeynep Sonmez,McCartney Kessler,,,,,McCartney Kessler,Zeynep Sonmez,0,326678,326907,,,,,,,,,,,,,,,1.67,2.2,,,1.68,2.3,1.63,2.23,0.0,2026,McCartney Kessler,Zeynep Sonmez,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1666.965511454892,1617.9564156344495,0.6,0.5714285714285714,81,31.0,0.0,0.0,73.0,1.0,25.2,0.0,1553.6937735503254,1519.7319722818718,0.4,0.5121951219512195,59,9.0,0.0,5.0,127.0,0.0,22.4,0.0,113.27173790456663,98.22444335257774,0.1999999999999999,0.0592334494773518,22,22.0,0.0,-5.0,-54.0,1.0,2.8000000000000007,0.0,0.6637799062695258,0.3362200937304741,a,0.6637799062695258,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,8,R128,3,,6-1 6-7(5) 6-1,Jessica Bouzas Maneiro,Beatriz Haddad Maia,,,,,Beatriz Haddad Maia,Jessica Bouzas Maneiro,0,318176,328139,,,,,,,,,,,,,,,2.3,1.62,,,2.3,1.68,2.21,1.64,0.0,2026,Beatriz Haddad Maia,Jessica Bouzas Maneiro,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.488655877905,1510.9563121683912,0.0,0.5467625899280576,216,9.0,0.0,2.0,17.0,-2.333333333333334,28.4,1.0,1560.991898204051,1489.4819091225766,0.2,0.4489795918367347,77,9.0,0.0,4.0,56.0,2.6666666666666643,22.0,0.0,-9.503242326145935,21.4744030458146,-0.2,0.0977829980913229,139,0.0,0.0,-2.0,-39.0,-4.999999999999998,6.399999999999999,1.0,0.5006809288889641,0.4993190711110359,a,0.5006809288889641,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,9,R128,3,,6-2 6-2,Anastasia Zakharova,Ella Seidel,,,,,Anastasia Zakharova,Ella Seidel,1,327367,330548,,,,,,,,,,,,,,,1.67,2.2,,,1.67,2.25,1.63,2.23,0.0,2026,Anastasia Zakharova,Ella Seidel,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1474.4910259838116,1451.6262248644566,0.4,0.3684210526315789,48,9.0,0.0,5.0,113.0,0.0,22.7,0.0,1517.7054303991874,1511.694175210167,0.2,0.5,45,17.0,0.0,1.0,120.0,-0.6666666666666714,19.7,0.0,-43.21440441537584,-60.067950345710415,0.2,-0.131578947368421,3,-8.0,0.0,4.0,-7.0,0.6666666666666714,3.0,0.0,0.433043774352177,0.566956225647823,b,0.566956225647823,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,10,R128,3,,6-2 6-7(4) 6-4,Victoria Jimenez Kasintseva,Caty McNally,,,,,Caty McNally,Victoria Jimenez Kasintseva,0,325725,330352,,,,,,,,,,,,,,,1.5,2.63,,,1.5,3.0,1.43,2.75,0.0,2026,Caty McNally,Victoria Jimenez Kasintseva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.5101632208198,1491.618762453763,0.4,0.4390243902439024,67,9.0,0.0,1.0,170.0,-69.66666666666667,22.2,0.0,1501.3716139596231,1470.2063522435149,0.4,0.4193548387096774,58,9.0,0.0,4.0,335.0,-5.666666666666686,18.7,1.0,56.13854926119666,21.41241021024825,0.0,0.019669551534225,9,0.0,0.0,-3.0,-165.0,-63.99999999999999,3.5,-1.0,0.576023193053617,0.42397680694638284,a,0.576023193053617,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,22,R128,3,,6-3 6-1,Kayla Day,Francesca Jones,,,,,Francesca Jones,Kayla Day,0,324479,322534,,,,,,,,,,,,,,,2.2,1.67,,,2.32,1.67,2.26,1.61,1.0,2026,Francesca Jones,Kayla Day,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.6357820334406,1514.0768220114974,0.4,0.5555555555555556,47,9.0,0.0,1.0,215.0,22.666666666666657,23.7,0.0,1415.648950286346,1453.7818158804482,0.6,0.3125,24,16.0,0.0,2.0,130.0,-20.33333333333333,24.7,1.0,170.98683174709458,60.29500613104915,-0.1999999999999999,0.2430555555555555,23,-7.0,0.0,-1.0,85.0,42.99999999999999,-1.0,-1.0,0.7094650208781745,0.29053497912182547,a,0.7094650208781745,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,11,R128,3,,6-4 6-3,Himeno Sakatsume,Alycia Parks,,,,,Alycia Parks,Himeno Sakatsume,0,326007,326568,,,,,,,,,,,,,,,1.8,2.0,,,1.81,2.08,1.76,2.01,0.0,2026,Alycia Parks,Himeno Sakatsume,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1508.4077530173067,1482.5854360275396,0.4,0.425,109,9.0,0.0,3.0,109.0,4.0,23.8,0.0,1552.3525471660096,1532.3965506831726,0.4,0.5909090909090909,22,37.0,0.0,0.0,181.0,2.0,22.1,0.0,-43.94479414870284,-49.81111465563299,0.0,-0.1659090909090909,87,-28.0,0.0,3.0,-72.0,2.0,1.6999999999999993,0.0,0.4357998592459521,0.5642001407540479,b,0.5642001407540479,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,13,R128,3,,4-6 6-4 7-6(6),Jaqueline Cristian,Janice Tjen,,,,,Janice Tjen,Jaqueline Cristian,0,328818,320319,,,,,,,,,,,,,,,1.73,2.1,,,1.8,2.25,1.74,2.05,1.0,2026,Janice Tjen,Jaqueline Cristian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.8555321121507,1598.169052291284,0.4,0.6451612903225806,31,9.0,0.0,6.0,,,,0.0,1620.8508631584014,1552.9340252138718,0.4,0.4651162790697674,134,17.0,0.0,3.0,73.0,0.6666666666666714,26.4,0.0,30.004668953749388,45.23502707741227,0.0,0.1800450112528132,-103,-8.0,0.0,3.0,,,,0.0,0.5546397021089018,0.44536029789109827,a,0.5546397021089018,6,2026-01-01,2026-03-18
